,id_code,Custom CNN,VGG16,ResNet50,InceptionV3,Custom CNN (Data Aug),VGG16 (Data Aug),ResNet50 (Data Aug),InceptionV3 (Data Aug)
961,85601f22d90d.png,3,2,3,0,0,3,3,0
962,8571e10b7294.png,3,1,1,0,0,1,1,3
963,857e2dafc6d0.png,3,1,3,0,0,2,3,3
964,85ceca982305.png,3,2,1,0,0,1,0,0
965,85f608bcb50a.png,3,4,3,0,0,4,0,0
966,862cc91ef3f0.png,3,2,0,0,0,1,0,0
967,8634cfaa63c5.png,3,1,3,0,0,0,0,0
968,86683eb8921e.png,3,2,1,0,0,1,3,3
969,86c179395e2b.png,3,2,0,0,0,1,1,0
970,86ca8c8d563d.png,3,1,3,0,0,1,3,0
971,86fd5df366b2.png,3,2,3,0,0,2,3,3
972,87252c491c19.png,3,2,4,0,0,1,1,0
973,872d2097a7ad.png,3,1,3,0,0,4,3,0
974,87487c4c4ddc.png,3,2,1,0,0,1,0,3
975,8750b8bfe28a.png,3,2,1,0,0,1,3,0
976,8798cccbcb0d.png,3,4,0,0,0,4,3,0
977,880eacc5ab23.png,3,2,1,0,0,1,0,0
978,881ab102a44e.png,3,2,4,0,0,3,1,0
979,881c69e5dcd8.png,3,1,3,0,0,1,0,0
980,887b4413f87c.png,3,2,1,0,0,4,1,0
981,88e0bd76f4c9.png,3,2,1,0,0,1,3,0
982,88fda3e06e05.png,3,1,4,0,0,4,3,0
983,890dd0b1921b.png,3,2,0,0,0,2,3,3
984,8914493483f5.png,3,2,0,0,0,1,3,0
985,8927a914c9c8.png,3,1,3,0,0,1,3,3
986,8930d35c9076.png,3,2,3,0,0,4,1,0
987,8938eb4d9c63.png,0,1,3,0,0,4,0,0
988,8939b6701f96.png,3,4,4,0,0,4,1,0
989,893b140bd358.png,3,1,3,0,0,1,1,0
990,8943b2b8c8ea.png,3,2,3,0,0,1,3,0
991,8944ffa47333.png,3,2,3,0,0,1,3,0
992,896c75533897.png,3,2,0,0,0,1,2,0
993,898232c36d81.png,3,2,0,0,0,1,3,0
994,89a37093baa9.png,3,1,3,0,0,4,2,0
995,89f1314e2c10.png,3,2,0,0,0,1,3,0
996,8a177340ac5a.png,3,1,3,0,0,4,0,0
997,8a1791bd2bb0.png,3,1,3,0,0,1,3,0
998,8a2b969112a7.png,0,1,3,0,0,4,3,0
999,8aba1a000d36.png,3,2,3,0,0,4,3,3
1000,8adf13f4fc16.png,3,1,3,0,0,1,0,0
1001,8ae672ef2f60.png,4,4,3,0,0,4,3,0
1002,8afe0b63efa5.png,3,2,1,0,0,2,3,0
1003,8affa9a1fecd.png,3,2,1,0,0,1,3,0
1004,8b27d742f971.png,3,2,1,0,0,1,0,3
1005,8b83f4b2d1a9.png,3,1,3,0,0,1,3,3
1006,8b840ed255d8.png,3,2,1,0,0,1,3,3
1007,8b96e506768c.png,3,1,3,0,0,4,0,0
1008,8bb4dfa61806.png,4,4,3,0,0,4,0,0
1009,8bbef4ac9702.png,3,2,0,0,0,1,3,0
1010,8bdd17b5974b.png,3,2,1,0,0,2,3,3
1011,8bdd3a1895c8.png,3,2,1,0,0,1,3,3
1012,8c0f725874af.png,3,2,3,0,0,1,0,0
1013,8c41de06d44e.png,3,2,3,0,0,1,1,0
1014,8c45490f701a.png,3,2,0,0,0,4,3,0
1015,8c49d9de02d6.png,3,2,1,0,0,4,3,0
1016,8c4b2c26e478.png,0,1,3,0,0,1,0,0
1017,8c4bb8e93f24.png,3,2,0,0,0,2,2,0
1018,8c6ccbe00895.png,3,2,3,0,0,4,0,0
1019,8c9cf6f116be.png,3,2,1,0,0,4,3,0
1020,8ca8da22d961.png,3,2,0,0,0,1,0,3
1021,8cbefbaed16e.png,3,2,1,0,0,2,3,0
1022,8cf4258bd346.png,3,2,3,0,0,4,3,0
1023,8cfa1b047c34.png,3,1,3,0,0,1,3,0
1024,8cfe2de3e7f4.png,3,2,3,0,0,4,3,0
1025,8d01494c2821.png,3,1,3,0,0,1,3,0
1026,8d0bcd4ebff6.png,0,1,3,0,0,1,0,3
1027,8d72498b9e30.png,2,2,3,0,0,1,1,3
1028,8d892f6b5976.png,3,2,3,0,0,4,3,0
1029,8d955a3d9286.png,3,2,3,0,0,4,1,0
1030,8daed4c00661.png,3,2,3,0,0,4,2,0
1031,8dc530ad4a1e.png,3,2,3,0,0,1,2,2
1032,8dd1c698ae62.png,0,1,3,0,0,1,0,3
1033,8e4cf64ec035.png,3,2,0,0,0,4,1,0
1034,8e83a8ae27cf.png,3,2,1,0,0,1,1,0
1035,8ea5698a1619.png,3,2,3,0,0,3,1,0
1036,8eec629c3c8b.png,3,2,0,0,0,1,3,0
1037,8efd5ed7c4d8.png,3,1,1,0,0,4,0,0
1038,8f4612fa90aa.png,3,1,3,0,0,1,1,0
1039,8f4ffa0d4f74.png,3,2,3,0,0,4,0,0
1040,8f874a9724df.png,3,2,3,0,0,1,3,3
1041,8fb196f59171.png,3,2,3,0,0,1,0,3
1042,8fc5d55a4ece.png,3,2,3,0,0,4,2,0
1043,8fc74bd50fcb.png,3,1,3,0,0,4,3,3
1044,8fcc91d6e28f.png,3,1,3,0,0,4,1,0
1045,8fdecd6a923d.png,3,2,0,0,0,1,3,0
1046,9003ab48ebb8.png,3,2,3,0,0,1,3,0
1047,9006234e30cf.png,3,2,3,0,0,1,3,0
1048,901028c2b54f.png,3,1,0,0,0,1,2,0
1049,9031d62a6efb.png,3,2,0,0,0,3,3,3
1050,90c98069e6f1.png,3,1,1,0,0,4,1,0
1051,90f3a3addf92.png,3,4,3,0,0,4,1,0
1052,90fc89319207.png,3,2,3,0,4,1,3,0
1053,9156e3f3a878.png,3,2,3,0,0,1,1,0
1054,91705661f6a8.png,3,2,3,0,0,1,1,0
1055,9193a240b495.png,3,1,3,0,0,1,3,2
1056,91b81018ff9d.png,3,2,1,0,0,4,0,0
1057,91cb9f86e456.png,3,2,1,0,0,3,3,3
1058,91fb0a2a63fd.png,3,1,3,0,0,1,1,0
1059,91fc4b2b8c1c.png,3,2,0,0,0,4,1,0
1060,91fd830b7677.png,3,2,3,0,0,4,2,0
1061,9215a3ce482b.png,3,1,3,0,0,4,3,0
1062,9240b949fdc0.png,3,1,3,0,0,1,3,0
1063,925967c408c7.png,3,2,0,0,0,1,1,0
1064,9266068354b4.png,0,1,3,0,0,1,0,0
1065,9285ad837947.png,3,2,1,0,0,1,0,0
1066,9295bc2a4c7a.png,3,2,0,0,0,2,1,0
1067,929ae04a77a9.png,3,2,3,0,0,4,0,0
1068,92c773457ab2.png,0,1,3,0,0,4,3,0
1069,92eb43fbfd8b.png,3,2,3,0,0,1,0,3
1070,92ebf5417491.png,3,2,3,0,0,4,0,0
1071,92f5e1793a37.png,3,1,1,0,0,1,0,0
1072,9305aafdde3d.png,3,1,3,0,0,1,2,0
1073,9311beca06a7.png,3,2,1,0,0,4,3,0
1074,93220677378c.png,0,4,3,0,0,4,3,0
1075,9324f4ff95d2.png,3,2,3,0,0,2,1,0
1076,933724df128e.png,3,1,3,0,0,4,1,3
1077,9375f39522ab.png,0,2,3,0,0,4,3,0
1078,938a59f04582.png,3,2,1,0,0,4,3,3
1079,93aa0b383db9.png,3,1,3,0,0,1,3,0
1080,93b480980afb.png,3,2,3,0,0,1,3,3
1081,93c1af8b625c.png,3,2,1,0,0,4,2,0
1082,93cbafc82f37.png,3,1,3,0,0,1,3,0
1083,94017cfa574e.png,0,1,3,0,0,4,2,0
1084,94281fced6bb.png,3,2,1,0,0,1,1,0
1085,944678405e5e.png,3,2,0,0,0,1,3,3
1086,948c75fbe02f.png,3,4,3,0,0,4,3,0
1087,9496a9b6c38e.png,3,2,3,0,0,1,0,0
1088,94a6e4f3c625.png,3,2,3,0,0,2,2,0
1089,94fac9bf79e0.png,3,1,3,0,0,1,3,0
1090,95485b752436.png,3,2,0,0,0,1,3,3
1091,95753b394d4c.png,3,2,0,0,0,4,1,0
1092,95838f27bb23.png,3,2,1,0,0,1,3,3
1093,95c3558dc279.png,4,1,3,0,0,4,0,0
1094,95dafd1d5f47.png,3,1,0,0,0,1,3,0
1095,95e13f31b451.png,3,2,0,0,0,1,0,0
1096,9600b8ad9d49.png,0,1,3,0,0,4,3,3
1097,96261748266e.png,3,2,0,0,0,4,3,0
1098,96602edec13c.png,3,2,1,0,0,1,1,0
1099,967b01064b9c.png,3,2,1,0,0,2,3,0
1100,96a3a01f0522.png,3,2,0,0,0,1,3,0
1101,96a8532d5bc5.png,3,2,3,0,0,1,3,0
1102,96c199f2afcb.png,3,2,0,0,0,2,2,0
1103,96c21d31212c.png,0,1,3,0,0,1,0,0
1104,96c3445bf5cd.png,3,2,3,0,0,1,1,0
1105,97168872e4de.png,3,2,3,0,0,2,3,0
1106,9730d08edebd.png,3,4,3,0,0,4,3,0
1107,9772f0ba0ee7.png,3,2,3,0,0,1,0,0
1108,978eaa69ae93.png,3,2,4,0,0,4,1,0
1109,97c4f207ae56.png,3,2,3,0,0,1,3,0
1110,97cc3916d882.png,3,1,1,0,0,4,1,0
1111,97f6cff9be9d.png,3,2,0,0,0,1,0,0
1112,980b5ca190ce.png,3,1,3,0,0,4,3,0
1113,981115ef58ed.png,3,2,3,0,0,1,3,0
1114,983b3a401c9e.png,3,2,0,0,0,1,1,0
1115,983f2756d8be.png,3,2,3,0,0,1,1,0
1116,987f80393a5a.png,0,1,3,0,0,4,0,0
1117,989379d3303a.png,3,1,3,0,0,4,3,0
1118,98b2af334295.png,3,2,1,0,0,2,1,3
1119,98b46d9f4731.png,3,2,3,0,0,1,1,0
1120,98c2c42a0317.png,0,4,3,0,0,3,0,0
1121,98c3ff1b4001.png,3,2,1,0,0,1,3,3
1122,98e2a0c2238d.png,3,2,0,0,0,1,3,0
1123,98f7c1cefa4b.png,3,2,1,0,0,2,3,2
1124,990c506d8de0.png,3,2,1,0,0,2,0,0
1125,995eb7091756.png,0,1,3,0,0,4,0,3
1126,99b0bee3bca7.png,3,2,3,0,0,2,3,0
1127,99b5603c3ddd.png,3,2,3,0,0,4,1,0
1128,99b6b8ecbcfa.png,3,2,3,0,0,4,0,0
1129,99c6cf808e47.png,3,2,3,0,0,4,3,0
1130,99fe5175a56f.png,3,2,1,0,0,1,0,0
1131,9a33293f90b5.png,3,2,3,0,0,4,3,0
1132,9a36c6d23fe8.png,3,1,1,3,0,1,3,3
1133,9a514aa26e2f.png,3,1,3,0,0,1,0,0
1134,9a7e2e8fa01a.png,0,1,3,0,0,4,1,0
1135,9a9091fd7806.png,3,1,3,0,0,1,0,0
1136,9aaf74b298c2.png,3,2,3,0,0,2,3,0
1137,9ae71f3f62d1.png,0,1,1,0,0,4,0,0
1138,9b325a96f41a.png,3,2,3,0,0,4,1,0
1139,9b4b809730ec.png,3,1,0,0,0,1,2,0
1140,9b5f62614c14.png,3,2,0,0,0,2,3,0
1141,9b9907171049.png,3,2,0,0,0,2,3,0
1142,9baaa9117adb.png,3,2,3,0,0,4,1,0
1143,9bd683e16325.png,3,2,3,0,0,4,1,0
1144,9c27b212d50b.png,3,1,3,0,0,1,2,0
1145,9c2c32cbda5a.png,2,2,3,0,0,1,0,0
1146,9c5ba656e978.png,3,1,1,0,0,3,3,0
1147,9c73a69a7911.png,3,1,3,0,0,1,3,0
1148,9cd7e434aa47.png,3,2,0,0,0,4,3,0
1149,9d19500e74c9.png,3,2,4,0,0,2,3,0
1150,9d2327e95076.png,3,2,3,0,0,2,1,0
1151,9d3000de91bd.png,3,2,3,0,0,2,1,3
1152,9d5061ccc54c.png,3,1,3,0,0,1,0,0
1153,9d71c73256a8.png,3,1,3,0,0,1,3,3
1154,9d9de8c9afb5.png,3,2,1,0,0,2,0,0
1155,9db8a8b68de9.png,3,2,3,0,0,4,1,0
1156,9df628dd2d68.png,3,2,3,0,0,4,3,3
1157,9eabe2bdf1e9.png,3,2,1,0,0,4,1,0
1158,9eac62719123.png,3,2,3,0,0,0,3,3
1159,9ec84fe4292a.png,3,2,3,0,0,4,3,0
1160,9ed194d1942c.png,3,2,0,0,0,4,3,0
1161,9ede102f5e7b.png,3,2,0,0,0,4,3,3
1162,9efba19d237c.png,3,2,1,0,0,1,1,0
1163,9f124cfb3f5d.png,3,2,3,0,0,1,3,0
1164,9f1af957139f.png,3,2,3,0,0,1,0,0
1165,9f2317a63b63.png,3,2,3,0,0,4,1,0
1166,9f2539320e85.png,3,2,3,0,0,1,3,0
1167,9f3457c79515.png,3,1,3,0,0,1,0,0
1168,9f70f457f732.png,3,1,1,0,4,1,0,0
1169,9f7eaf224b00.png,3,2,3,0,0,4,1,0
1170,9f90ceaacec9.png,3,2,1,0,0,1,3,0
1171,9fd4cd92b5e3.png,3,2,0,0,0,4,1,0
1172,9fe34f463cef.png,3,2,1,0,0,1,1,0
1173,9ff8eaf27f82.png,3,2,3,0,0,1,3,3
1174,a00e9f3e46b3.png,3,1,0,0,0,4,1,0
1175,a0445b9d4930.png,3,2,3,0,0,1,3,0
1176,a07855461605.png,3,2,3,0,0,4,3,0
1177,a0ad897e6ef3.png,3,1,4,0,0,1,2,3
1178,a0c6e8c3c68f.png,3,2,3,0,0,1,0,0
1179,a0cc05ce59fa.png,3,2,3,0,0,1,3,0
1180,a0d3fd0386d9.png,3,2,3,0,0,3,3,0
1181,a131a9496b82.png,3,2,3,0,0,1,0,0
1182,a1452b3e185b.png,3,1,3,0,0,2,3,0
1183,a14c98b20437.png,3,2,0,0,0,1,3,3
1184,a150cde164c1.png,3,2,3,0,0,1,0,0
1185,a15d713a7782.png,3,2,1,0,0,1,1,0
1186,a18e97c55688.png,3,2,1,0,0,1,3,0
1187,a1eb5f42737e.png,3,2,3,0,0,1,3,3
1188,a203f9f5c288.png,3,2,3,0,0,4,3,0
1189,a20cb71c8cb8.png,3,2,3,0,0,1,1,0
1190,a2183cf3a237.png,0,1,3,0,0,4,0,2
1191,a2319c2af727.png,3,2,3,0,0,4,1,0
1192,a23f0953f08c.png,3,1,3,0,0,4,3,0
1193,a252632b8c91.png,3,2,3,0,0,3,0,0
1194,a252a97fbaec.png,3,2,3,0,0,4,3,3
1195,a2c2dcbcc398.png,3,2,1,0,0,4,0,0
1196,a2d894364873.png,3,2,3,0,0,1,3,0
1197,a3537724b9a5.png,0,1,3,0,0,4,3,0
1198,a3e5281f3158.png,3,2,3,0,0,4,3,0
1199,a4105f653783.png,3,2,3,0,0,2,0,0
1200,a435c6136916.png,3,2,0,0,0,2,1,0
1201,a444ca028295.png,3,2,3,0,0,1,3,0
1202,a48d59891a94.png,3,2,3,0,0,4,2,0
1203,a49b59299236.png,3,2,3,0,0,2,0,3
1204,a512464b26bf.png,3,4,4,0,0,4,0,0
1205,a5867e3dde29.png,3,2,1,0,0,4,2,3
1206,a5b28de176ba.png,3,2,3,0,0,2,1,3
1207,a5ea92b7864c.png,3,2,1,0,0,4,3,3
1208,a6135b708059.png,3,1,1,0,0,1,0,0
1209,a6276ef5053b.png,3,2,3,0,0,1,3,0
1210,a62983766a21.png,3,2,3,0,0,4,3,0
1211,a6533f3144ba.png,3,1,3,0,0,1,3,3
1212,a6556e9206b2.png,0,1,3,0,0,4,0,0
1213,a66d287411ee.png,3,1,3,0,0,1,3,0
1214,a67503dd5c37.png,3,2,3,0,0,1,0,0
1215,a678c7bdd312.png,3,2,3,0,0,1,3,3
1216,a69162579d65.png,3,2,3,0,0,4,1,0
1217,a6940316fe47.png,3,1,3,0,0,1,1,0
1218,a6aa2030d1f6.png,3,1,3,0,0,4,1,0
1219,a6d6248e1d55.png,3,1,3,0,0,4,1,0
1220,a6e5dd321ae4.png,3,1,3,0,0,3,0,0
1221,a71375ac84f6.png,3,2,1,0,0,1,2,0
1222,a766e99ac908.png,3,1,3,0,0,1,0,0
1223,a7699068be9a.png,3,2,3,0,0,1,0,0
1224,a77c37529ee7.png,3,2,3,0,0,4,1,0
1225,a78b86e53095.png,3,2,3,0,0,1,1,0
1226,a7c338c946be.png,3,2,0,0,0,1,2,0
1227,a807402308f2.png,3,1,3,0,0,2,3,0
1228,a8798ba9d196.png,3,1,1,0,0,1,3,3
1229,a87e705d63ee.png,3,2,3,0,0,1,3,3
1230,a8a268334c78.png,3,2,1,0,0,1,3,3
1231,a8df9599a564.png,3,2,4,0,0,3,3,0
1232,a9006f6480a7.png,3,1,1,0,0,1,3,0
1233,a924c71421de.png,3,2,3,0,0,1,3,0
1234,a93db82a21e1.png,3,2,1,0,0,2,3,0
1235,a94217c6d4fb.png,3,2,1,0,0,3,1,0
1236,a958957485f1.png,3,1,3,0,0,4,0,0
1237,a99e7996c664.png,0,1,3,0,0,4,0,0
1238,a9bc8e153c30.png,3,2,3,0,0,4,3,0
1239,aa2c125a8ab8.png,3,2,0,0,0,4,3,0
1240,aa381cb2abd2.png,3,2,3,0,0,1,1,0
1241,aa60bff84a4c.png,3,2,0,0,0,1,1,0
1242,aa7e34315323.png,3,2,3,0,0,1,1,0
1243,aaa2cf8d02ef.png,3,2,3,0,0,1,3,0
1244,aabeb044a306.png,3,2,3,0,0,1,0,0
1245,aad278dd0f28.png,0,1,3,0,0,3,0,2
1246,aad8225d1252.png,3,2,0,0,0,1,1,3
1247,aad86eddfe58.png,3,4,3,0,0,4,3,0
1248,ab1fc7f40d64.png,3,2,3,0,0,4,1,0
1249,ab20ac20337a.png,3,2,1,0,0,2,0,0
1250,ab27ad586cce.png,3,2,3,0,0,1,1,3
1251,ab2daf10fd97.png,3,1,3,0,0,1,1,0
1252,ab3050f000f5.png,3,2,3,0,0,4,1,0
1253,ab49679c489a.png,3,2,3,0,0,1,3,0
1254,ab51d81bb302.png,3,2,3,0,0,2,3,0
1255,ab59dfa8dfa2.png,3,2,1,0,0,3,1,0
1256,ab6a3748da27.png,3,2,3,0,0,4,1,0
1257,ab796d05745b.png,0,4,3,0,0,4,1,0
1258,ab7acf4fcbf0.png,3,2,1,0,0,4,0,0
1259,abd5b64eb7c8.png,3,2,3,0,0,4,3,3
1260,abd992633744.png,3,2,0,0,0,1,1,0
1261,ac1ead3c51c6.png,3,2,1,0,0,2,3,0
1262,ac601d2e714d.png,3,1,3,0,0,1,0,0
1263,ac65fb85276d.png,0,4,3,0,0,4,0,0
1264,ac6c7462887b.png,3,1,3,0,0,2,3,0
1265,ac93ddd2c5a7.png,3,1,1,0,0,1,0,0
1266,acb0e59ebfcd.png,3,1,3,0,0,1,1,0
1267,acb732e347c0.png,3,2,3,0,0,4,3,3
1268,acd52452b9a2.png,3,2,1,0,0,3,3,0
1269,acd5ea4e65ee.png,3,2,1,0,0,4,1,0
1270,ad13303b17c9.png,3,2,0,0,0,3,1,0
1271,ad1cbd4b97ad.png,3,2,3,0,0,1,0,0
1272,ad225d153500.png,3,2,3,0,0,1,3,0
1273,ad24860aee94.png,3,2,3,0,0,1,1,0
1274,ad25a4f5beba.png,3,2,1,0,0,1,3,0
1275,ad4c27a10804.png,3,1,3,0,4,0,3,0
1276,ad7675128e0c.png,3,2,3,0,0,4,3,0
1277,ad893b080457.png,3,2,3,0,0,1,3,0
1278,adb38b7630c7.png,3,2,3,0,0,1,2,0
1279,ade59f8a4564.png,0,2,3,0,0,4,2,0
1280,ae1cc896a422.png,0,1,3,0,0,1,0,0
1281,ae23bd4b0b57.png,3,2,3,0,0,1,3,3
1282,ae2fda60811b.png,3,2,3,0,0,1,3,0
1283,ae307e24355b.png,3,2,0,0,0,2,3,0
1284,ae39a208b180.png,3,1,3,0,0,1,3,0
1285,ae3ab8ac036c.png,3,2,3,0,0,3,0,3
1286,ae43fbdb0db5.png,3,1,0,0,0,4,1,0
1287,ae61b6385750.png,3,2,0,0,0,2,0,2
1288,af12ccf257d3.png,3,2,3,0,0,4,2,0
1289,af1b40174e18.png,3,2,3,0,0,2,3,0
1290,af1d9213ef42.png,3,2,3,0,0,4,3,3
1291,af79af943ec6.png,3,2,3,0,0,1,3,0
1292,af894868d352.png,3,1,3,0,0,1,3,3
1293,af8c79d4a864.png,3,1,1,0,0,4,0,0
1294,af9d45e2f834.png,3,2,3,0,0,2,1,0
1295,afb77c0d5ca3.png,3,2,3,0,0,1,3,0
1296,afb7907b77d9.png,3,2,3,0,0,1,3,0
1297,afc9e5eb7158.png,3,2,1,0,0,4,1,0
1298,afe3ed0f5671.png,3,2,0,0,0,3,3,0
1299,afe657fa2f7d.png,3,2,0,0,0,1,0,2
1300,b00235fc4967.png,3,2,3,0,0,4,0,0
1301,b01de692186b.png,3,2,3,0,0,4,2,0
1302,b042fdb1e1a1.png,3,2,0,0,0,3,3,0
1303,b0767b7577e4.png,3,1,3,0,0,1,0,0
1304,b081fecd7600.png,0,1,3,0,0,4,3,0
1305,b09e9ba256f7.png,3,1,3,0,0,1,3,0
1306,b0ac3ccbfb36.png,3,1,1,0,0,1,3,0
1307,b0b0d564e6c6.png,3,1,3,0,0,1,3,0
1308,b0c55927f712.png,3,2,3,0,0,1,3,3
1309,b0d2c5ac27ed.png,3,2,3,0,0,4,1,0
1310,b0fc3ca722ba.png,3,2,3,0,0,1,3,3
1311,b16787f65d49.png,3,2,1,0,0,3,1,3
1312,b17545486692.png,3,2,1,0,0,4,1,0
1313,b1ea863519a7.png,3,1,3,0,0,4,0,0
1314,b1f69a5b75d4.png,3,2,3,0,0,4,3,0
1315,b1fe958f25d1.png,3,1,1,0,0,1,3,3
1316,b214c2228c53.png,3,2,1,0,0,1,3,2
1317,b21c1ff1bb64.png,3,1,3,0,0,1,3,0
1318,b22d649a343a.png,3,1,3,0,0,2,3,0
1319,b243620b82aa.png,0,1,3,0,0,1,0,3
1320,b26d1ec8c81a.png,3,2,1,0,0,3,0,3
1321,b27b5b53e383.png,3,2,3,0,0,1,1,3
1322,b28619c58d35.png,3,1,3,0,0,3,1,0
1323,b29bd35acaf6.png,3,1,3,0,0,4,0,0
1324,b31e601ffdc7.png,3,1,3,0,0,4,1,0
1325,b3aaa2cd3308.png,3,4,1,0,0,0,1,0
1326,b3db392f5ee8.png,3,2,1,0,0,1,0,0
1327,b40863d24767.png,3,2,3,0,0,1,1,0
1328,b430b6148d0b.png,3,1,3,0,0,4,3,0
1329,b4316f572eaa.png,3,2,3,0,0,1,3,0
1330,b436e2bfeabe.png,3,2,1,0,0,4,3,0
1331,b48785a5f763.png,3,2,1,0,0,1,3,0
1332,b4aa74fa7811.png,3,2,3,0,0,2,1,3
1333,b4f238551dfe.png,3,1,3,0,0,4,2,0
1334,b4f43e48009a.png,3,2,3,0,0,4,3,3
1335,b501a5bdd0cc.png,3,2,0,0,0,1,1,0
1336,b510ee1cfc21.png,3,2,0,0,0,1,3,0
1337,b5190b4f1d59.png,3,2,4,0,0,3,3,0
1338,b59604582a69.png,3,2,1,0,0,4,3,0
1339,b5967c4f8545.png,3,2,3,0,0,4,4,3
1340,b5a43f4f66b6.png,3,2,0,0,0,4,1,0
1341,b5c4cae30f91.png,3,2,3,0,0,4,3,0
1342,b5d91947038f.png,3,1,1,0,0,3,0,0
1343,b5dfdc8b2b87.png,0,2,3,0,0,4,0,0
1344,b5ef4a1296d4.png,2,2,3,0,0,1,3,3
1345,b6017bf3847d.png,3,1,3,0,0,3,0,0
1346,b62254c29af8.png,3,2,4,0,0,4,0,0
1347,b6937fc5672f.png,3,2,3,0,0,1,2,0
1348,b6a4d7da60a7.png,3,2,3,0,0,2,1,3
1349,b6cf540b6935.png,3,1,3,0,0,4,3,0
1350,b6e7ae30e458.png,3,1,3,0,0,3,2,0
1351,b70b29ad9e23.png,3,2,3,0,0,4,2,0
1352,b75dedf39e2a.png,3,2,3,0,0,1,3,0
1353,b78412d404fc.png,3,2,3,0,0,4,3,0
1354,b7950b4753f9.png,3,2,1,0,0,1,3,0
1355,b79bc424675f.png,3,2,3,0,0,2,3,3
1356,b7b9839a025b.png,3,2,1,0,0,4,0,0
1357,b7c8cd2a6b2c.png,3,1,3,0,0,1,2,0
1358,b7d617607c6e.png,3,2,3,0,0,4,2,0
1359,b807f431700b.png,3,2,3,3,0,1,3,3
1360,b82e6271eaa5.png,3,2,0,0,0,1,1,0
1361,b856313783fb.png,3,2,3,0,0,1,3,3
1362,b876a85c43f9.png,3,2,3,0,0,1,3,0
1363,b8b36543507f.png,3,2,3,0,0,1,0,0
1364,b8c5029576f7.png,3,2,3,0,0,3,3,0
1365,b8e0fb561c0c.png,3,2,3,0,0,4,1,3
1366,b8fe9bf02740.png,3,2,3,0,0,4,1,0
1367,b90a9ac76003.png,3,1,1,0,0,1,1,0
1368,b9195b82342b.png,3,2,3,0,0,2,1,0
1369,b92c3f9c4f1a.png,3,2,3,0,4,1,1,3
1370,b93f6b61c889.png,3,1,0,0,0,1,1,3
1371,b9896cdaa409.png,3,2,0,0,0,1,1,0
1372,b9a598e33aa9.png,0,2,3,0,0,0,0,0
1373,b9d2e411d7a5.png,3,2,0,0,0,1,3,0
1374,b9ee6ecab720.png,3,2,0,0,0,3,1,0
1375,b9f4fa36c061.png,3,2,3,0,0,1,1,3
1376,ba1ad5bac85c.png,3,2,3,0,0,1,1,3
1377,ba1c620284fa.png,3,1,3,0,0,1,0,0
1378,ba2fc27e7f12.png,3,2,3,0,0,1,0,3
1379,ba482933d0e3.png,3,2,3,0,0,1,1,0
1380,ba8e74535796.png,3,2,0,0,0,1,3,0
1381,ba9dbc90fdf1.png,4,4,3,0,0,4,0,0
1382,bab03e16c029.png,3,0,3,0,0,4,1,0
1383,badf9d11fe77.png,0,1,3,0,0,1,3,0
1384,bae2e0f0943e.png,3,1,3,0,0,1,3,3
1385,baf2f593243e.png,3,2,3,0,0,1,3,2
1386,bafc8f7940f0.png,3,1,3,0,0,1,0,0
1387,bb0f83e7224f.png,3,4,1,0,0,3,3,3
1388,bb25b28d11c4.png,3,2,3,0,0,4,3,0
1389,bb4a8b80b7ee.png,3,1,3,0,0,1,3,0
1390,bb53d6785e8a.png,3,2,3,0,0,4,1,0
1391,bbc58fd26e9d.png,3,2,3,0,0,1,4,0
1392,bc0a50485c85.png,0,4,3,0,0,4,2,0
1393,bc2a4b1c45b0.png,3,2,3,0,0,1,1,0
1394,bc7419fa4437.png,3,2,1,0,0,1,3,2
1395,bc8d12d09cf0.png,3,2,3,0,0,4,3,3
1396,bc9d8ac89c82.png,3,1,3,0,0,4,1,0
1397,bca38b014cdd.png,3,2,1,0,0,1,1,0
1398,bccb2c2c4216.png,3,2,0,0,0,3,2,0
1399,bd027726e13b.png,3,2,1,0,0,3,1,0
1400,bd3bd6aac8e2.png,3,2,3,0,0,1,0,0
1401,bda2d5ca6f7c.png,3,2,3,0,0,1,0,0
1402,bde27560a3b8.png,3,2,3,0,0,4,1,0
1403,be110f3aad85.png,3,2,0,0,0,4,2,0
1404,be640164686b.png,3,1,3,0,0,4,0,0
1405,be644233f515.png,3,2,3,0,0,4,1,0
1406,be6eaf53228f.png,3,2,3,0,0,4,1,3
1407,be71e340dbaa.png,3,2,3,0,0,4,1,2
1408,be99a17d1158.png,3,1,3,0,0,4,4,0
1409,becb5885318b.png,3,2,3,0,0,1,0,0
1410,beda8915324d.png,3,2,3,0,0,4,3,3
1411,bee2621d5a8e.png,3,1,1,0,0,4,1,0
1412,bef30368d78d.png,3,2,3,0,0,3,3,0
1413,bf0a40de1790.png,3,1,1,0,0,1,3,0
1414,bf441174ad79.png,4,4,3,0,0,3,0,0
1415,bf599a93ca9b.png,3,2,3,0,0,4,3,0
1416,bf94a80a5ce1.png,3,1,3,0,0,4,3,0
1417,bfd3dcc96967.png,3,1,3,0,0,1,3,3
1418,bfeaf538c6ca.png,3,2,1,0,0,1,3,0
1419,c03b523cfb2d.png,3,2,3,0,0,4,3,0
1420,c03c647fde23.png,3,2,3,0,0,3,0,0
1421,c04f7d5ac56e.png,0,2,3,0,0,3,2,0
1422,c064277b8cc6.png,3,1,0,0,0,4,3,0
